"daily"
Date,Crop,RelDev,Stage,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1961-03-24,,0,0,0,0,0,0,0,0,0,0,0.03235
1961-03-25,,0,0,0,0,0,0,0,0,0,0,0.03113
1961-03-26,,0,0,0,0,0,0,0,0,0,0,0.03256
1961-03-27,,0,0,0,0,0,0,0,0,0,0,0.03467
1961-03-28,,0,0,0,0,0,0,0,0,0,0,0.0458
1961-03-29,,0,0,0,0,0,0,0,0,0,0,0.03458
1961-03-30,,0,0,0,0,0,0,0,0,0,0,0.02908
1961-03-31,,0,0,0,0,0,0,0,0,0,0,0.03894
1961-04-01,,0,0,0,0,0,0,0,0,0,0,0.04664
1961-04-02,,0,0,0,0,0,0,0,0,0,0,0.05574
1961-04-03,,0,0,0,0,0,0,0,0,0,0,0.07182
1961-04-04,,0,0,0,0,0,0,0,0,0,0,0.08341
1961-04-05,,0,0,0,0,0,0,0,0,0,0,0.10388
1961-04-06,,0,0,0,0,0,0,0,0,0,0,0.12198
1961-04-07,,0,0,0,0,0,0,0,0,0,0,0.14012
1961-04-08,,0,0,0,0,0,0,0,0,0,0,0.1595
1961-04-09,,0,0,0,0,0,0,0,0,0,0,0.14007
1961-04-10,,0,0,0,0,0,0,0,0,0,0,0.11375
1961-04-11,,0,0,0,0,0,0,0,0,0,0,0.11708
1961-04-12,,0,0,0,0,0,0,0,0,0,0,0.11709
1961-04-13,,0,0,0,0,0,0,0,0,0,0,0.10329
1961-04-14,,0,0,0,0,0,0,0,0,0,0,0.07608
1961-04-15,,0,0,0,0,0,0,0,0,0,0,0.16017
1961-04-16,,0,0,0,0,0,0,0,0,0,0,0.14046
1961-04-17,,0,0,0,0,0,0,0,0,0,0,0.12184
1961-04-18,,0,0,0,0,0,0,0,0,0,0,0.07455
1961-04-19,,0,0,0,0,0,0,0,0,0,0,0.06858
1961-04-20,,0,0,0,0,0,0,0,0,0,0,0.06053
1961-04-21,,0,0,0,0,0,0,0,0,0,0,0.04087
1961-04-22,,0,0,0,0,0,0,0,0,0,0,0.02915
1961-04-23,,0,0,0,0,0,0,0,0,0,0,0.02845
1961-04-24,,0,0,0,0,0,0,0,0,0,0,0.02823
1961-04-25,,0,0,0,0,0,0,0,0,0,0,0.02832
1961-04-26,,0,0,0,0,0,0,0,0,0,0,0.02868
1961-04-27,,0,0,0,0,0,0,0,0,0,0,0.02848
1961-04-28,,0,0,0,0,0,0,0,0,0,0,0.02792
1961-04-29,,0,0,0,0,0,0,0,0,0,0,0.02743
1961-04-30,,0,0,0,0,0,0,0,0,0,0,0.02762
1961-05-01,,0,0,0,0,0,0,0,0,0,0,0.02776
1961-05-02,,0,0,0,0,0,0,0,0,0,0,0.09034
1961-05-03,,0,0,0,0,0,0,0,0,0,0,0.08985
1961-05-04,,0,0,0,0,0,0,0,0,0,0,0.07797
1961-05-05,,0,0,0,0,0,0,0,0,0,0,0.02823
1961-05-06,,0,0,0,0,0,0,0,0,0,0,0.02864
1961-05-07,,0,0,0,0,0,0,0,0,0,0,0.02885
1961-05-08,,0,0,0,0,0,0,0,0,0,0,0.02837
1961-05-09,,0,0,0,0,0,0,0,0,0,0,0.08224
1961-05-10,,0,0,0,0,0,0,0,0,0,0,0.06346
1961-05-11,,0,0,0,0,0,0,0,0,0,0,0.06394
1961-05-12,,0,0,0,0,0,0,0,0,0,0,0.04646
1961-05-13,,0,0,0,0,0,0,0,0,0,0,0.06351
1961-05-14,,0,0,0,0,0,0,0,0,0,0,0.05465
1961-05-15,,0,0,0,0,0,0,0,0,0,0,0.01863
1961-05-16,,0,0,0,0,0,0,0,0,0,0,0.04848
1961-05-17,,0,0,0,0,0,0,0,0,0,0,0.01585
1961-05-18,,0,0,0,0,0,0,0,0,0,0,0.01339
1961-05-19,,0,0,0,0,0,0,0,0,0,0,0.01251
1961-05-20,,0,0,0,0,0,0,0,0,0,0,0.01255
1961-05-21,,0,0,0,0,0,0,0,0,0,0,0.01267
1961-05-22,,0,0,0,0,0,0,0,0,0,0,0.01293
1961-05-23,,0,0,0,0,0,0,0,0,0,0,0.01331
1961-05-24,,0,0,0,0,0,0,0,0,0,0,0.01376
1961-05-25,,0,0,0,0,0,0,0,0,0,0,0.01442
1961-05-26,,0,0,0,0,0,0,0,0,0,0,0.01523
1961-05-27,,0,0,0,0,0,0,0,0,0,0,0.13754
1961-05-28,,0,0,0,0,0,0,0,0,0,0,0.11527
1961-05-29,,0,0,0,0,0,0,0,0,0,0,0.18648
1961-05-30,,0,0,0,0,0,0,0,0,0,0,0.17457
1961-05-31,,0,0,0,0,0,0,0,0,0,0,0.17708
1961-06-01,,0,0,0,0,0,0,0,0,0,0,0.18784
1961-06-02,,0,0,0,0,0,0,0,0,0,0,0.22722
1961-06-03,,0,0,0,0,0,0,0,0,0,0,0.25217
1961-06-04,,0,0,0,0,0,0,0,0,0,0,0.25075
1961-06-05,,0,0,0,0,0,0,0,0,0,0,0.26216
1961-06-06,,0,0,0,0,0,0,0,0,0,0,0.29218
1961-06-07,,0,0,0,0,0,0,0,0,0,0,0.28376
1961-06-08,,0,0,0,0,0,0,0,0,0,0,0.30128
1961-06-09,,0,0,0,0,0,0,0,0,0,0,0.29985
1961-06-10,,0,0,0,0,0,0,0,0,0,0,0.28522
1961-06-11,,0,0,0,0,0,0,0,0,0,0,0.26594
1961-06-12,,0,0,0,0,0,0,0,0,0,0,0.26247
1961-06-13,,0,0,0,0,0,0,0,0,0,0,0.25172
1961-06-14,,0,0,0,0,0,0,0,0,0,0,0.24319
1961-06-15,,0,0,0,0,0,0,0,0,0,0,0.23412
1961-06-16,,0,0,0,0,0,0,0,0,0,0,0.23394
1961-06-17,,0,0,0,0,0,0,0,0,0,0,0.23642
1961-06-18,,0,0,0,0,0,0,0,0,0,0,0.2218
1961-06-19,,0,0,0,0,0,0,0,0,0,0,0.16615
1961-06-20,,0,0,0,0,0,0,0,0,0,0,0.16799
1961-06-21,,0,0,0,0,0,0,0,0,0,0,0.16878
1961-06-22,,0,0,0,0,0,0,0,0,0,0,0.34623
1961-06-23,,0,0,0,0,0,0,0,0,0,0,0.33488
1961-06-24,,0,0,0,0,0,0,0,0,0,0,0.32489
1961-06-25,,0,0,0,0,0,0,0,0,0,0,0.32557
1961-06-26,,0,0,0,0,0,0,0,0,0,0,0.32175
1961-06-27,,0,0,0,0,0,0,0,0,0,0,0.30857
1961-06-28,,0,0,0,0,0,0,0,0,0,0,0.19937
1961-06-29,,0,0,0,0,0,0,0,0,0,0,0.19181
1961-06-30,,0,0,0,0,0,0,0,0,0,0,0.18737
1961-07-01,,0,0,0,0,0,0,0,0,0,0,0.18671
1961-07-02,,0,0,0,0,0,0,0,0,0,0,0.18927
1961-07-03,,0,0,0,0,0,0,0,0,0,0,0.19333
1961-07-04,,0,0,0,0,0,0,0,0,0,0,0.25625
1961-07-05,,0,0,0,0,0,0,0,0,0,0,0.17645
1961-07-06,,0,0,0,0,0,0,0,0,0,0,0.15954
1961-07-07,,0,0,0,0,0,0,0,0,0,0,0.1445
1961-07-08,,0,0,0,0,0,0,0,0,0,0,0.13517
1961-07-09,,0,0,0,0,0,0,0,0,0,0,0.12404
1961-07-10,,0,0,0,0,0,0,0,0,0,0,0.11322
1961-07-11,,0,0,0,0,0,0,0,0,0,0,0.102
1961-07-12,,0,0,0,0,0,0,0,0,0,0,0.08012
1961-07-13,,0,0,0,0,0,0,0,0,0,0,0.16811
1961-07-14,,0,0,0,0,0,0,0,0,0,0,0.13113
1961-07-15,,0,0,0,0,0,0,0,0,0,0,0.31717
1961-07-16,,0,0,0,0,0,0,0,0,0,0,0.30473
1961-07-17,,0,0,0,0,0,0,0,0,0,0,0.28907
1961-07-18,,0,0,0,0,0,0,0,0,0,0,0.2764
1961-07-19,,0,0,0,0,0,0,0,0,0,0,0.27188
1961-07-20,,0,0,0,0,0,0,0,0,0,0,0.26744
1961-07-21,,0,0,0,0,0,0,0,0,0,0,0.25334
1961-07-22,,0,0,0,0,0,0,0,0,0,0,0.23804
1961-07-23,,0,0,0,0,0,0,0,0,0,0,0.2217
1961-07-24,,0,0,0,0,0,0,0,0,0,0,0.19773
1961-07-25,,0,0,0,0,0,0,0,0,0,0,0.13601
1961-07-26,,0,0,0,0,0,0,0,0,0,0,0.13732
1961-07-27,,0,0,0,0,0,0,0,0,0,0,0.14197
1961-07-28,,0,0,0,0,0,0,0,0,0,0,0.26645
1961-07-29,,0,0,0,0,0,0,0,0,0,0,0.24269
1961-07-30,,0,0,0,0,0,0,0,0,0,0,0.22035
1961-07-31,,0,0,0,0,0,0,0,0,0,0,0.19939
1961-08-01,,0,0,0,0,0,0,0,0,0,0,0.18345
1961-08-02,,0,0,0,0,0,0,0,0,0,0,0.19863
1961-08-03,,0,0,0,0,0,0,0,0,0,0,0.13785
1961-08-04,,0,0,0,0,0,0,0,0,0,0,0.11909
1961-08-05,,0,0,0,0,0,0,0,0,0,0,0.11923
1961-08-06,,0,0,0,0,0,0,0,0,0,0,0.11796
1961-08-07,,0,0,0,0,0,0,0,0,0,0,0.11262
1961-08-08,,0,0,0,0,0,0,0,0,0,0,0.09952
1961-08-09,,0,0,0,0,0,0,0,0,0,0,0.06655
1961-08-10,,0,0,0,0,0,0,0,0,0,0,0.04026
1961-08-11,,0,0,0,0,0,0,0,0,0,0,0.03994
1961-08-12,,0,0,0,0,0,0,0,0,0,0,0.165
1961-08-13,,0,0,0,0,0,0,0,0,0,0,0.14344
1961-08-14,,0,0,0,0,0,0,0,0,0,0,0.12479
1961-08-15,,0,0,0,0,0,0,0,0,0,0,0.10933
1961-08-16,,0,0,0,0,0,0,0,0,0,0,0.08624
1961-08-17,,0,0,0,0,0,0,0,0,0,0,0.07639
1961-08-18,,0,0,0,0,0,0,0,0,0,0,0.06655
1961-08-19,,0,0,0,0,0,0,0,0,0,0,0.02057
1961-08-20,,0,0,0,0,0,0,0,0,0,0,0.07033
1961-08-21,,0,0,0,0,0,0,0,0,0,0,0.01852
1961-08-22,,0,0,0,0,0,0,0,0,0,0,0.09168
1961-08-23,,0,0,0,0,0,0,0,0,0,0,0.08577
1961-08-24,,0,0,0,0,0,0,0,0,0,0,0.06297
1961-08-25,,0,0,0,0,0,0,0,0,0,0,0.0183
1961-08-26,,0,0,0,0,0,0,0,0,0,0,0.01852
1961-08-27,,0,0,0,0,0,0,0,0,0,0,0.01907
1961-08-28,,0,0,0,0,0,0,0,0,0,0,0.01968
1961-08-29,,0,0,0,0,0,0,0,0,0,0,0.02035
1961-08-30,,0,0,0,0,0,0,0,0,0,0,0.02098
1961-08-31,,0,0,0,0,0,0,0,0,0,0,0.02151
1961-09-01,,0,0,0,0,0,0,0,0,0,0,0.02192
1961-09-02,,0,0,0,0,0,0,0,0,0,0,0.02225
1961-09-03,,0,0,0,0,0,0,0,0,0,0,0.02257
1961-09-04,,0,0,0,0,0,0,0,0,0,0,0.02272
1961-09-05,,0,0,0,0,0,0,0,0,0,0,0.0411
1961-09-06,,0,0,0,0,0,0,0,0,0,0,0.22689
1961-09-07,,0,0,0,0,0,0,0,0,0,0,0.20198
1961-09-08,,0,0,0,0,0,0,0,0,0,0,0.16999
1961-09-09,,0,0,0,0,0,0,0,0,0,0,0.14849
1961-09-10,,0,0,0,0,0,0,0,0,0,0,0.13098
1961-09-11,,0,0,0,0,0,0,0,0,0,0,0.11952
1961-09-12,,0,0,0,0,0,0,0,0,0,0,0.12999
1961-09-13,,0,0,0,0,0,0,0,0,0,0,0.12571
1961-09-14,,0,0,0,0,0,0,0,0,0,0,0.18458
1961-09-15,,0,0,0,0,0,0,0,0,0,0,0.18032
1961-09-16,,0,0,0,0,0,0,0,0,0,0,0.18664
1961-09-17,,0,0,0,0,0,0,0,0,0,0,0.18711
1961-09-18,,0,0,0,0,0,0,0,0,0,0,0.19128
1961-09-19,,0,0,0,0,0,0,0,0,0,0,0.16918
1961-09-20,,0,0,0,0,0,0,0,0,0,0,0.07475
1961-09-21,,0,0,0,0,0,0,0,0,0,0,0.05748
1961-09-22,,0,0,0,0,0,0,0,0,0,0,0.01832
1961-09-23,,0,0,0,0,0,0,0,0,0,0,0.01805
1961-09-24,,0,0,0,0,0,0,0,0,0,0,0.01772
1961-09-25,,0,0,0,0,0,0,0,0,0,0,0.01734
1961-09-26,,0,0,0,0,0,0,0,0,0,0,0.01699
1961-09-27,,0,0,0,0,0,0,0,0,0,0,0.01669
1961-09-28,,0,0,0,0,0,0,0,0,0,0,0.01652
1961-09-29,,0,0,0,0,0,0,0,0,0,0,0.01652
1961-09-30,,0,0,0,0,0,0,0,0,0,0,0.01653
1961-10-01,wheat/winter wheat,0,1,53,0,0.106,1,1,24.3,0,0,0.01646
1961-10-02,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.0162
1961-10-03,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.01576
1961-10-04,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.01528
1961-10-05,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.01494
1961-10-06,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.01469
1961-10-07,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.0144
1961-10-08,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.01408
1961-10-09,wheat/winter wheat,0,1,53,0,0.106,1,1,0,0,0,0.01381
1961-10-10,wheat/winter wheat,0,2,56.2,0,0.106,0,1,0,0,0,0.0136
1961-10-11,wheat/winter wheat,0,2,55.9,0,0.1123,0,1,0,0,0,0.01341
1961-10-12,wheat/winter wheat,0,2,55.7,0,0.1119,0,1,0,0,0,0.0132
1961-10-13,wheat/winter wheat,0,2,55.5,0,0.1114,0,1,0,0,0,0.01292
1961-10-14,wheat/winter wheat,0,2,55.3,0,0.1109,0,1,0,0,0,0.01248
1961-10-15,wheat/winter wheat,0,2,55.1,0,0.1106,0,1,0,0,0,0.01197
1961-10-16,wheat/winter wheat,0,2,54.9,0,0.1102,0,1,0,0,0,0.01155
1961-10-17,wheat/winter wheat,0,2,54.7,0,0.1097,0,1,0,0,0,0.04924
1961-10-18,wheat/winter wheat,0,2,54.5,0,0.1093,0.32,1,0,0,0,0.08043
1961-10-19,wheat/winter wheat,0,2,54.4,0,0.1089,0.9,1,0,0,0,0.07156
1961-10-20,wheat/winter wheat,0,2,54.9,0,0.1089,0.9,1,0,0,0,0.12794
1961-10-21,wheat/winter wheat,0,2,55.6,0,0.1098,0.99,1,0,0,0,0.12467
1961-10-22,wheat/winter wheat,0,2,56.5,0,0.1113,0.95,1,0,0,0,0.12221
1961-10-23,wheat/winter wheat,0,2,57.3,0,0.113,0.95,1,0,0,0,0.12142
1961-10-24,wheat/winter wheat,0,2,58.6,0,0.1147,0.95,1,0,0,0,0.12447
1961-10-25,wheat/winter wheat,0,2,59.8,0,0.1171,0.95,1,0,0,0,0.12795
1961-10-26,wheat/winter wheat,0,2,60.9,0,0.1196,0.95,1,0,0,0,0.12894
1961-10-27,wheat/winter wheat,0,2,62.6,0,0.1219,0.95,1,0,0,0,0.13481
1961-10-28,wheat/winter wheat,0,2,64.2,0,0.1253,0.95,1,0,0,0,0.14118
1961-10-29,wheat/winter wheat,0,2,65.3,0,0.1284,0.95,1,0,0,0,0.13991
1961-10-30,wheat/winter wheat,0,2,65.4,0,0.1305,0.95,1,0,0,0,0.12654
1961-10-31,wheat/winter wheat,0,2,66.1,0,0.1308,0.92,1,0,0,0,0.11967
1961-11-01,wheat/winter wheat,0,2,66.8,0,0.1322,0.92,1,0,0,0,0.11585
1961-11-02,wheat/winter wheat,0,2,67.8,0,0.1336,0.92,1,0,0,0,0.11658
1961-11-03,wheat/winter wheat,0,2,68.3,0,0.1356,0.92,1,0,0,0,0.11656
1961-11-04,wheat/winter wheat,0,2,68.2,0,0.1366,0.92,1,0,0,0,0.11386
1961-11-05,wheat/winter wheat,0,2,68.1,0,0.1365,1,1,0,0,0,0.09515
1961-11-06,wheat/winter wheat,0,2,68,0,0.1362,1,1,0,0,0,0.07972
1961-11-07,wheat/winter wheat,0,2,68.1,0,0.1359,0.97,1,0,0,0,0.06703
1961-11-08,wheat/winter wheat,0,2,68,0,0.1362,1,1,0,0,0,0.06535
1961-11-09,wheat/winter wheat,0,2,67.9,0,0.136,1,1,0,0,0,0.06712
1961-11-10,wheat/winter wheat,0,2,68.4,0,0.1358,1,1,0,0,0,0.07827
1961-11-11,wheat/winter wheat,0,2,68.4,0,0.1368,1,1,0,0,0,0.08044
1961-11-12,wheat/winter wheat,0.01,2,69.1,0,0.1367,1,1,0,0,0,0.09178
1961-11-13,wheat/winter wheat,0.01,2,70.2,0,0.1382,1,1,0,0,0,0.10767
1961-11-14,wheat/winter wheat,0.01,2,70.7,0,0.1403,1,1,0,0,0,0.11116
1961-11-15,wheat/winter wheat,0.01,2,70.6,0,0.1414,1,1,0,0,0,0.10016
1961-11-16,wheat/winter wheat,0.01,2,70.4,0,0.1411,1,1,0,0,0,0.08615
1961-11-17,wheat/winter wheat,0.01,2,70.3,0,0.1408,1,1,0,0,0,0.07565
1961-11-18,wheat/winter wheat,0.01,2,70.1,0,0.1405,1,1,0,0,0,0.06909
1961-11-19,wheat/winter wheat,0.01,2,70,0,0.1402,1,1,0,0,0,0.06097
1961-11-20,wheat/winter wheat,0.01,2,69.8,0,0.1399,1,1,0,0,0,0.04882
1961-11-21,wheat/winter wheat,0.01,2,69.7,0,0.1397,1,1,0,0,0,0.03739
1961-11-22,wheat/winter wheat,0.01,2,69.6,0,0.1394,1,1,0,0,0,0.03094
1961-11-23,wheat/winter wheat,0.01,2,69.5,0,0.1392,1,1,0,0,0,0.02322
1961-11-24,wheat/winter wheat,0.01,2,69.4,0,0.139,1,1,0,0,0,0.02066
1961-11-25,wheat/winter wheat,0.01,2,69.2,0,0.1387,1,1,0,0,0,0.01987
1961-11-26,wheat/winter wheat,0.01,2,69.1,0,0.1384,1,1,0,0,0,0.01902
1961-11-27,wheat/winter wheat,0.01,2,69.1,0,0.1382,1,1,0,0,0,0.01815
1961-11-28,wheat/winter wheat,0.01,2,69.3,0,0.1382,1,1,0,0,0,0.03354
1961-11-29,wheat/winter wheat,0.01,2,69.2,0,0.1385,1,1,0,0,0,0.04412
1961-11-30,wheat/winter wheat,0.01,2,69,0,0.1384,1,1,0,0,0,0.04562
1961-12-01,wheat/winter wheat,0.01,2,69.3,0,0.1381,1,1,0,0,0,0.04141
1961-12-02,wheat/winter wheat,0.01,2,70.1,0,0.1385,1,1,0,0,0,0.05982
1961-12-03,wheat/winter wheat,0.01,2,69.9,0,0.1401,1,1,0,0,0,0.05675
1961-12-04,wheat/winter wheat,0.01,2,70,0,0.1398,1,1,0,0,0,0.05031
1961-12-05,wheat/winter wheat,0.02,2,71.4,0,0.1399,1,1,0,0,0,0.07003
1961-12-06,wheat/winter wheat,0.02,2,71.3,0,0.1426,1,1,0,0,0,0.07522
1961-12-07,wheat/winter wheat,0.02,2,71.2,0,0.1426,1,1,0,0,0,0.05834
1961-12-08,wheat/winter wheat,0.02,2,71.1,0,0.1423,1,1,0,0,0,0.03648
1961-12-09,wheat/winter wheat,0.02,2,71,0,0.1421,1,1,0,0,0,0.02904
1961-12-10,wheat/winter wheat,0.02,2,70.9,0,0.1419,1,1,0,0,0,0.02227
1961-12-11,wheat/winter wheat,0.02,2,70.7,0,0.1417,1,1,0,0,0,0.01915
1961-12-12,wheat/winter wheat,0.02,2,70.8,0,0.1414,1,1,0,0,0,0.01849
1961-12-13,wheat/winter wheat,0.02,2,70.7,0,0.1416,1,1,0,0,0,0.01885
1961-12-14,wheat/winter wheat,0.02,2,70.6,0,0.1413,1,1,0,0,0,0.01781
1961-12-15,wheat/winter wheat,0.02,2,70.5,0,0.1412,1,1,0,0,0,0.01397
1961-12-16,wheat/winter wheat,0.02,2,70.4,0,0.141,1,1,0,0,0,0.01331
1961-12-17,wheat/winter wheat,0.02,2,70.4,0,0.1409,1,1,0,0,0,0.01232
1961-12-18,wheat/winter wheat,0.02,2,70.3,0,0.1408,1,1,0,0,0,0.01126
1961-12-19,wheat/winter wheat,0.02,2,70.2,0,0.1406,1,1,0,0,0,0.01067
1961-12-20,wheat/winter wheat,0.02,2,70.1,0,0.1405,1,1,0,0,0,0.01035
1961-12-21,wheat/winter wheat,0.02,2,70,0,0.1402,1,1,0,0,0,0.01068
1961-12-22,wheat/winter wheat,0.02,2,69.9,0,0.14,1,1,0,0,0,0.01101
1961-12-23,wheat/winter wheat,0.02,2,69.8,0,0.1398,1,1,0,0,0,0.01107
1961-12-24,wheat/winter wheat,0.02,2,69.8,0,0.1396,1,1,0,0,0,0.01066
1961-12-25,wheat/winter wheat,0.02,2,69.7,0,0.1395,1,1,0,0,0,0.00999
1961-12-26,wheat/winter wheat,0.02,2,69.7,0,0.1394,1,1,0,0,0,0.00947
1961-12-27,wheat/winter wheat,0.02,2,69.6,0,0.1393,1,1,0,0,0,0.00897
1961-12-28,wheat/winter wheat,0.02,2,69.5,0,0.1391,1,1,0,0,0,0.00897
1961-12-29,wheat/winter wheat,0.02,2,69.4,0,0.139,1,1,0,0,0,0.00906
1961-12-30,wheat/winter wheat,0.02,2,69.2,0,0.1387,1,1,0,0,0,0.00936
1961-12-31,wheat/winter wheat,0.02,2,69.1,0,0.1385,1,1,0,0,0,0.00962
1962-01-01,wheat/winter wheat,0.02,2,69,0,0.1382,1,1,0,0,0,0.00982
1962-01-02,wheat/winter wheat,0.02,2,68.8,0,0.1379,1,1,0,0,0,0.01
1962-01-03,wheat/winter wheat,0.02,2,68.7,0,0.1377,1,1,0,0,0,0.00994
1962-01-04,wheat/winter wheat,0.02,2,68.7,0,0.1375,1,1,0,0,0,0.00962
1962-01-05,wheat/winter wheat,0.02,2,68.6,0,0.1373,1,1,0,0,0,0.00933
1962-01-06,wheat/winter wheat,0.02,2,68.5,0,0.1372,1,1,0,0,0,0.00891
1962-01-07,wheat/winter wheat,0.02,2,68.4,0,0.137,1,1,0,0,0,0.00875
